,0
0,1000000.0
1,1000588.3770000001
2,1000383.8605234253
3,1002968.8635452762
4,1003996.6144956496
5,1006275.089533815
6,1006421.4540085786
7,1009984.8823224867
8,1009605.4097632028
9,1009104.810848666
10,1009786.6231537513
11,1009877.5247336569
12,1007175.0739118534
13,1008496.3568854677
14,1005887.6927209711
15,1004635.4626216877
16,1004806.8619854664
17,1004221.4872899073
18,1004453.9037182115
19,1000766.7413797269
20,997689.8466594086
21,998824.5532422351
22,998408.8433994815
23,1007957.5775688913
24,1007749.594567502
25,1007064.0797343405
26,1005723.6597254269
27,1013661.3794942345
28,1011252.47322578
29,1015699.6742634956
30,1010844.2350491576
31,1011482.2289352061
32,1014523.2256433094
33,1013243.6718277241
34,1011625.7730375079
35,1013301.24162918
36,1010738.6816392881
37,1009591.3726703979
38,1006502.1730010835
39,1012976.2914004527
40,1010370.3091554684
41,1007154.4620758444
42,1007257.2319805331
43,1011019.8911368095
44,1012844.0622951644
45,1013202.5634125446
46,1012486.0474944673
47,991204.5747455526
48,1002601.2384838667
49,986231.4015775328
50,986623.1892149003
51,996650.090376366
52,988819.1143515626
53,989347.1934278068
54,989023.8521751612
55,996465.768311256
56,1001156.2478325589
57,991533.2255648847
58,981773.871180744
59,988234.9362788062
60,998333.9077522949
61,986189.132547402
62,996644.3483901239
