,0
0,1000000.0
1,999664.8281491786
2,999928.1653662127
3,1002922.3359786276
4,1002669.2212292877
5,1002669.2212292877
6,1002669.2212292877
7,1002669.2212292877
8,1003072.4778684733
9,1002389.2648297607
10,1001607.5470634283
11,1004082.5791229976
12,999905.3406192821
13,999377.2736850111
14,999377.2736850111
15,999377.2736850111
16,999377.2736850111
17,999377.2736850111
18,997894.0382450233
19,997769.8890390743
20,992844.5827781131
21,995691.353802788
22,995752.3490323551
23,995344.1545257064
24,995344.1545257064
25,995344.1545257064
26,995344.1545257064
27,995344.1545257064
28,995344.1545257064
29,995344.1545257064
30,995344.1545257064
31,995344.1545257064
32,995344.1545257064
33,995344.1545257064
34,995344.1545257064
35,995344.1545257064
36,995344.1545257064
37,995344.1545257064
38,995344.1545257064
39,995344.1545257064
40,995344.1545257064
41,995344.1545257064
42,995344.1545257064
43,995344.1545257064
44,995344.1545257064
45,995344.1545257064
46,995344.1545257064
47,995344.1545257064
48,995344.1545257064
49,995344.1545257064
50,995344.1545257064
51,995344.1545257064
52,995344.1545257064
53,995344.1545257064
54,995344.1545257064
55,995344.1545257064
56,995344.1545257064
57,995344.1545257064
58,995344.1545257064
59,995344.1545257064
60,995344.1545257064
61,995344.1545257064
62,995344.1545257064
