,0
0,1000000.0
1,998880.0315577589
2,997614.0267889502
3,998541.3076907662
4,995565.544512536
5,978641.1788839784
6,967188.5971707881
7,972491.925299016
8,969361.3533036252
9,979444.0480382716
10,979028.3500518885
11,971109.5836264738
12,970705.7213643416
13,965457.59582515
14,957860.1594132856
15,957247.5856263189
16,957247.5856263189
17,955956.4613025761
18,954478.2607946943
19,958515.9128758037
20,958339.7462763888
21,959826.6627223127
22,959002.8300342127
23,962247.3118901383
24,965262.0795709323
25,973382.9138853597
26,972060.4919169289
27,967362.0129078357
28,956126.5662454844
29,953071.8596445215
30,949008.8005618439
31,956459.3076546842
32,959882.2174767912
33,948146.2049901257
34,933883.0954262257
35,935121.6535840724
36,930125.8260835399
37,940296.959991422
38,941964.9879574938
39,955482.0255069449
40,951544.2013345364
41,959229.775146356
42,966761.0273850639
43,943002.265943516
44,940942.6366525765
45,925322.59029643
46,922739.8508124391
47,921257.945825092
48,925709.6620891604
49,929457.7212449642
50,904106.2523087247
51,884048.3748966354
52,890222.7919721578
53,876049.6275531729
54,863306.1382452899
55,848190.1778293123
56,822082.540292455
57,859484.0487511553
58,869139.6826209798
59,864743.23909054
60,873906.9641879406
61,879464.1388767067
62,854424.8251035188
