,0
0,1000000.0
1,999224.223121352
2,999600.5608705262
3,999341.2397821818
4,998715.7565515644
5,1001414.0621551776
6,1001403.8968544296
7,1003266.273157454
8,1002765.5781878412
9,1001297.8013830407
10,1003013.0814943521
11,1003436.8676735936
12,1002846.7006954411
13,999668.9787990395
14,1004065.0819813743
15,1007675.4478110513
16,1011525.0770288508
17,1010798.3760668965
18,1011214.4957605539
19,1011483.090223609
20,1011653.5820574752
21,1011438.0898294188
22,1012621.6654768006
23,1012656.8438345452
24,1011155.5879073589
25,1010601.0559394588
26,1005799.4360359106
27,1005929.7471155023
28,1008675.783022172
29,1007833.1236254659
30,1008256.9427915018
31,996343.4281716613
32,993644.8217647268
33,994748.2448232099
34,1004166.4355912653
35,1000735.7037548074
36,999122.5789120529
37,1000675.7279985667
38,998487.0427722645
39,998517.8008173087
40,1000532.6713116444
41,1005180.825220816
42,1008605.994652035
43,993432.3919156906
44,997728.8351605729
45,995616.7592021085
46,996252.4351781829
47,1008394.6307952564
48,1014338.9818879333
49,1015534.0389627495
50,1018149.8762942434
51,1019293.9427061451
52,1023730.5590998996
53,1026839.5501001234
54,1026121.9716961851
55,1023165.2660637526
56,1021907.6152271344
57,1020753.976941195
58,1018428.9041976649
59,1022584.3758182315
60,1024021.6364331824
61,1026081.509985906
62,1034871.3958266305
