,0
0,1000000.0
1,1000028.6279999998
2,999321.5802181178
3,999217.6857728884
4,997470.3776397458
5,995963.8398783819
6,997894.2120906981
7,996276.0038586648
8,995698.3243670624
9,996206.9049849351
10,995864.6050890761
11,992973.2567928191
12,996006.4484667196
13,994677.554259381
14,998989.2096923536
15,1003588.3083599715
16,1004812.8058017597
17,1003209.7312422616
18,998299.9095670793
19,996425.9849032564
20,996063.9149106537
21,997274.0362908719
22,1002375.1200974353
23,1001731.433554898
24,1001688.1849325299
25,1001448.2360629846
26,1007662.939601508
27,1014491.3710895713
28,1021110.8844030171
29,1022131.6022143203
30,1024823.0151141773
31,1024116.5932252503
32,1025082.6482079825
33,1029918.7912619824
34,1036008.5773063847
35,1033755.6351210807
36,1033108.6781417744
37,1034283.0396906674
38,1031311.7229373619
39,1047508.8883423888
40,1038586.6869714609
41,1040185.3864274907
42,1038114.7510880197
43,1034357.7342568943
44,1028718.9488366325
45,1028712.3407257413
46,1030861.2370777774
47,1029236.6064812118
48,1025066.647958034
49,1032091.0394460129
50,1030408.6830703722
51,1026883.0881046869
52,1027499.491816946
53,1011824.6025785067
54,1010931.1584040967
55,1012215.2988486174
56,1006791.6838383748
57,1002814.7153901424
58,1013568.9162658765
59,1011718.3002875852
60,1014536.892391377
61,1009710.3619976048
62,1007591.9430660384
