,0
0,1000000.0
1,999876.875672447
2,999649.3296277871
3,999069.3301741376
4,998527.4761514302
5,997845.2591474571
6,996881.4111077024
7,993071.254616192
8,997721.2455227219
9,995044.3817379959
10,991981.9446221276
11,996193.4689323688
12,995179.2210580063
13,1003953.6875268685
14,1014451.6423512769
15,1011998.4805743581
16,1010581.8595912266
17,1009464.5087501551
18,1007067.3625965087
19,1007413.0935842475
20,1009394.7302873412
21,1007065.8117588647
22,1009227.2469735232
23,1009288.6180781991
24,1006015.0918930535
25,1006697.2694555713
26,1006028.9811754585
27,1003931.5288334196
28,1007645.2678946723
29,1008586.5981761367
30,986542.3647285618
31,986682.8694965986
32,995149.6739293555
33,996055.0669166116
34,999261.0572477279
35,1004353.3580352851
36,1003750.6800971301
37,1005000.9840773895
38,1000833.1956934244
39,998824.865609802
40,1005533.8745069462
41,1005617.7714496856
42,1004473.5047156853
43,1004636.1448303697
44,1005743.067041652
45,1007595.4641621342
46,1015696.1461197891
47,1014243.524576017
48,1018069.142986285
49,1018150.8238306836
50,1017322.0235896346
51,1019866.5832026864
52,1029897.5170490314
53,1024994.4479562024
54,1016128.1632351129
55,1014170.2632462704
56,1012861.9584443368
57,1014443.0450287109
58,1010482.8268868714
59,1019931.5694230717
60,1015611.8361506319
61,1016606.7502485176
62,1027343.9911812793
