,0
0,1000000.0
1,1000752.9909999999
2,998766.5426761929
3,998602.7682816484
4,997664.213907919
5,1001773.2881122911
6,1004741.3909539173
7,1005248.4937189217
8,1004606.536362546
9,1007179.5279819911
10,1008319.504519335
11,1007893.7251663327
12,1003257.7522553476
13,1005072.5452494903
14,1003884.1451255488
15,1004987.3410454082
16,1006752.8115194403
17,1000278.7860992114
18,998424.296341093
19,1001984.0943831438
20,995576.9934931536
21,991121.515641395
22,990579.0700816304
23,992976.9170091695
24,989721.7446436228
25,998149.2627456672
26,989702.3173437192
27,992383.8030695032
28,980082.3156613881
29,990675.3069865394
30,979519.7724159609
31,976957.0844150737
32,973738.5471148021
33,976853.1388138985
34,977260.4374501791
35,987641.3254887499
36,994996.1320945767
37,991161.1017970646
38,993573.8098353457
39,987878.7924859703
40,989402.2677529892
41,993319.4816518999
42,992235.578332206
43,998533.8161854421
44,999668.0760024098
45,1002507.6362725999
46,1001537.1015949026
47,995410.3318833387
48,988209.6465033735
49,982741.3630459608
50,980174.6800921342
51,984989.4437458175
52,982574.4511452679
53,988359.2938988976
54,990933.397374125
55,989087.8879163953
56,1003622.0206160634
57,965234.0805161549
58,949836.7026149355
59,962333.0222887963
60,978429.6196137009
61,992370.1275755031
62,991519.1126018076
