,0
0,1000000.0
1,1000377.3122748903
2,998167.300474335
3,993649.974886487
4,990003.3680011008
5,990708.0185049619
6,992607.955518149
7,984501.7962261287
8,989234.9529821757
9,981127.7275784786
10,982574.1794164176
11,975920.3365688878
12,979827.8982440126
13,987504.2221212641
14,979752.9530038992
15,989429.584280105
16,988914.9198176801
17,988914.9198176801
18,988914.9198176801
19,988914.9198176801
20,988914.9198176801
21,988914.9198176801
22,988914.9198176801
23,988914.9198176801
24,988914.9198176801
25,988914.9198176801
26,988914.9198176801
27,988914.9198176801
28,988914.9198176801
29,988914.9198176801
30,988914.9198176801
31,988914.9198176801
32,988914.9198176801
33,988914.9198176801
34,988914.9198176801
35,988914.9198176801
36,988914.9198176801
37,988914.9198176801
38,988914.9198176801
39,991701.8492705644
40,991606.4104597325
41,991942.4325076515
42,992986.8105315664
43,992137.7912950504
44,988957.6847678449
45,989216.2068685186
46,988758.9039375139
47,994015.5933551423
48,993456.7826739466
49,994017.8149689883
50,996765.5597646191
51,1003768.766154192
52,1010656.9626624966
53,1009884.5070975365
54,1007539.4806098158
55,1004716.4369726817
56,1004890.0337448507
57,1006040.2992938234
58,1009761.1181775872
59,1014469.6993898298
60,1013517.7186382078
61,1017837.1274635445
62,1015458.8108953984
