,0
0,1000000.0
1,999293.5492375196
2,999163.5698438738
3,999163.5698438738
4,999163.5698438738
5,999163.5698438738
6,999163.5698438738
7,999163.5698438738
8,999163.5698438738
9,999163.5698438738
10,999163.5698438738
11,999163.5698438738
12,999163.5698438738
13,999163.5698438738
14,999163.5698438738
15,999163.5698438738
16,999163.5698438738
17,999163.5698438738
18,999163.5698438738
19,999163.5698438738
20,999163.5698438738
21,999163.5698438738
22,999163.5698438738
23,999163.5698438738
24,999163.5698438738
25,999163.5698438738
26,999163.5698438738
27,999163.5698438738
28,1000149.2598983623
29,999974.6936078834
30,999974.6936078834
31,999974.6936078834
32,999974.6936078834
33,999974.6936078834
34,999974.6936078834
35,999974.6936078834
36,999974.6936078834
37,999974.6936078834
38,999974.6936078834
39,999974.6936078834
40,999974.6936078834
41,999974.6936078834
42,999974.6936078834
43,999974.6936078834
44,999974.6936078834
45,999974.6936078834
46,999974.6936078834
47,999974.6936078834
48,999974.6936078834
49,999974.6936078834
50,999974.6936078834
51,999974.6936078834
52,999974.6936078834
53,999974.6936078834
54,999974.6936078834
55,999974.6936078834
56,999974.6936078834
57,999974.6936078834
58,999974.6936078834
59,999974.6936078834
60,999974.6936078834
61,999974.6936078834
62,999974.6936078834
