,0
0,1000000.0
1,998845.1129999999
2,999655.8525901398
3,999448.345520279
4,997824.1679002424
5,997584.297221712
6,997584.297221712
7,997584.297221712
8,997584.297221712
9,997584.297221712
10,997584.297221712
11,997584.297221712
12,997584.297221712
13,997584.297221712
14,997584.297221712
15,997584.297221712
16,997584.297221712
17,997584.297221712
18,997584.297221712
19,997584.297221712
20,997584.297221712
21,997584.297221712
22,997584.297221712
23,997584.297221712
24,997584.297221712
25,997584.297221712
26,997584.297221712
27,997584.297221712
28,997584.297221712
29,997584.297221712
30,997584.297221712
31,997584.297221712
32,997584.297221712
33,987438.9226114609
34,977514.0751864783
35,977286.5341315607
36,977286.5341315607
37,974527.5270663705
38,974375.949635899
39,974375.949635899
40,974375.949635899
41,974375.949635899
42,974375.949635899
43,974375.949635899
44,974375.949635899
45,974375.949635899
46,974375.949635899
47,974375.949635899
48,974375.949635899
49,974375.949635899
50,974375.949635899
51,974375.949635899
52,974375.949635899
53,974375.949635899
54,974375.949635899
55,974375.949635899
56,974375.949635899
57,974375.949635899
58,974375.949635899
59,974375.949635899
60,974375.949635899
61,974375.949635899
62,974375.949635899
