,0
0,1000000.0
1,1000979.6026668506
2,1000762.2714257282
3,1001756.744222142
4,1004305.9368000859
5,1004524.0181746244
6,1005260.4443733182
7,1003421.6684078256
8,998947.4292970869
9,1006738.7349830273
10,1009776.8352036137
11,1010483.3707650253
12,1011762.5063397045
13,1009700.1126007319
14,1024284.163817557
15,1023646.3706200585
16,1023646.3706200585
17,1023646.3706200585
18,1024040.7506683893
19,1023939.5084868249
20,1023245.2960347527
21,1025102.375069873
22,1026063.426931787
23,1024266.1754493224
24,1023194.5664411921
25,1022106.48936194
26,1016409.1886494047
27,1017523.3786992102
28,1014771.1213283623
29,1005112.6211016341
30,999361.7580499434
31,1008867.583046427
32,1009130.7575379647
33,1022150.5803941917
34,1018801.0220267631
35,1021127.2880201999
36,1018820.3572604619
37,1019925.9270402254
38,1016360.922234464
39,1015713.584468745
40,1012673.8459577297
41,1022496.1714275802
42,1011587.6226440866
43,997777.8474840784
44,1019135.8730984081
45,1010581.4258710218
46,999381.3619209131
47,998727.2095569698
48,1001151.1405371486
49,983692.6261605157
50,986012.2326552016
51,1000399.6520724833
52,1013374.3953326455
53,998301.3208647524
54,977701.1537806105
55,986087.5393616809
56,995122.6576322776
57,1008279.3070934016
58,1005183.1735413481
59,1001984.5965241049
60,1011939.7852872512
61,1003197.9707180911
62,993724.5041846553
