,0
0,1000000.0
1,997493.4591834618
2,997845.4662371376
3,1002705.7191927352
4,997348.4643609629
5,1004557.8198990204
6,1001060.8904408535
7,1008167.9845133605
8,1014603.6419048203
9,1015293.2023745244
10,1009932.841076761
11,1008947.2805130426
12,1008947.2805130426
13,1008947.2805130426
14,1008947.2805130426
15,1008947.2805130426
16,1008947.2805130426
17,1008947.2805130426
18,1008947.2805130426
19,1008947.2805130426
20,1008947.2805130426
21,1008947.2805130426
22,1008947.2805130426
23,1008947.2805130426
24,1008947.2805130426
25,1008947.2805130426
26,1008947.2805130426
27,1008947.2805130426
28,1008947.2805130426
29,1009640.8623714419
30,1009419.8128898911
31,1008702.2735876276
32,1011168.8698340069
33,1007166.583014237
34,1006656.0303758966
35,1003113.2989434628
36,1001847.5267786742
37,991371.1194558258
38,1000222.9544502355
39,990948.49145906
40,998369.813653968
41,1004035.5630331856
42,1002292.2060925965
43,1014167.1200833454
44,1018468.104592822
45,1022727.305769952
46,1021866.0474329985
47,1021606.0182198525
48,1018497.1291287986
49,1015226.2440954009
50,1011525.0275284338
51,1006992.1097989529
52,997209.2482200899
53,994990.1614951177
54,988493.5764647701
55,991138.2953214904
56,977924.8377931353
57,980211.5889522786
58,974914.7906946738
59,982971.3359898133
60,979647.4506336099
61,978667.8086176652
62,978667.8086176652
