,0
0,1000000.0
1,1000145.8508562539
2,1000042.9599361315
3,1000042.9599361315
4,1000042.9599361315
5,1000042.9599361315
6,999402.0825997965
7,1000004.9567088906
8,1000145.0689709515
9,1002041.3424079989
10,1006562.0038238779
11,1002572.546257029
12,1002254.1153683955
13,1002254.1153683955
14,1002254.1153683955
15,1002254.1153683955
16,1002254.1153683955
17,1002254.1153683955
18,1002254.1153683955
19,1002254.1153683955
20,1002254.1153683955
21,1002254.1153683955
22,1002254.1153683955
23,1002254.1153683955
24,1002254.1153683955
25,1002254.1153683955
26,1002254.1153683955
27,1002254.1153683955
28,1002254.1153683955
29,1002254.1153683955
30,1002254.1153683955
31,1002254.1153683955
32,1002254.1153683955
33,1002254.1153683955
34,1002254.1153683955
35,1002254.1153683955
36,1002254.1153683955
37,1002254.1153683955
38,1002254.1153683955
39,1002254.1153683955
40,1002254.1153683955
41,1002254.1153683955
42,1002254.1153683955
43,1002254.1153683955
44,1002254.1153683955
45,1002831.4365172756
46,1004698.5781447209
47,1004843.9802326527
48,1004490.9339466371
49,1004490.9339466371
50,1004490.9339466371
51,1002396.9240197688
52,1005327.9931551769
53,1004930.8748334468
54,1004930.8748334468
55,1004930.8748334468
56,1004930.8748334468
57,1004930.8748334468
58,1004930.8748334468
59,1007204.8412950506
60,1006705.1664322998
61,1006432.1440554216
62,1006432.1440554216
