,0
0,1000000.0
1,1000261.628
2,1000938.9728551527
3,1000747.9493468422
4,1000373.3200704765
5,1002069.7578346636
6,1002876.2160063337
7,1002455.1223024679
8,1002525.1212317431
9,1003855.8529114749
10,1003135.316065473
11,1006350.1061491558
12,1006493.6701020516
13,1012499.8094319807
14,1011705.4671003327
15,1011705.4671003327
16,1011705.4671003327
17,1011705.4671003327
18,1011705.4671003327
19,1011705.4671003327
20,1011705.4671003327
21,1011705.4671003327
22,1011705.4671003327
23,1011705.4671003327
24,1011705.4671003327
25,1011705.4671003327
26,1011705.4671003327
27,1011705.4671003327
28,1011705.4671003327
29,1011705.4671003327
30,1011705.4671003327
31,1011705.4671003327
32,1013138.2793842552
33,1012972.1191265056
34,1012972.1191265056
35,1012972.1191265056
36,1012972.1191265056
37,1012972.1191265056
38,1012972.1191265056
39,1012972.1191265056
40,1012972.1191265056
41,1012972.1191265056
42,1012972.1191265056
43,1012972.1191265056
44,1012972.1191265056
45,1012972.1191265056
46,1012606.0435802805
47,1013826.8365558117
48,1014413.1005449296
49,1016704.787403798
50,1017410.7791867058
51,1016880.6981733217
52,1016880.6981733217
53,1017460.5642293344
54,1016490.0008733283
55,1014915.258407867
56,1014590.0050821474
57,1014590.0050821474
58,1014367.6030821474
59,1014196.2520821474
60,1014372.9730821475
61,1012533.138460937
62,1013386.0076888385
