,0
0,1000000.0
1,999547.1079999999
2,1000391.9498784447
3,1000645.26509155
4,999278.2040396592
5,1001209.4989985677
6,997234.3929007361
7,998026.761994641
8,997151.4654054779
9,996826.2493396371
10,994547.2613907657
11,996142.950053225
12,997672.0632776489
13,995303.9904048049
14,994672.1273388655
15,996039.3790398466
16,994750.8087690292
17,995077.4025141456
18,994055.2861107104
19,996171.2176236205
20,996288.625864177
21,994440.9697902644
22,989842.6758964707
23,987730.4462982072
24,985510.056422043
25,1001143.4757358226
26,1004472.5514392261
27,1019989.4424759549
28,1029411.1675041985
29,1027616.6347191817
30,1027179.699106395
31,1030546.620652273
32,1024256.3214267466
33,1026502.5009743775
34,1024250.5445846289
35,1031408.284735399
36,1034497.0435088903
37,1037549.6446114453
38,1040521.7008241576
39,1036414.2589792302
40,1033604.8123419455
41,1043017.0609271136
42,1051802.7459737258
43,1047933.8364967793
44,1054946.6464833475
45,1056784.171319955
46,1071426.0370336531
47,1076060.5795776679
48,1082758.5649563659
49,1085393.3974862068
50,1090977.4955463517
51,1083964.7098988115
52,1091438.4553781936
53,1087769.4594655533
54,1089751.643411755
55,1096238.8212994072
56,1094081.5703629546
57,1093063.8092763142
58,1093857.1535071686
59,1094826.40737353
60,1088413.171554149
61,1084864.6944077197
62,1083363.935873547
