,0
0,1000000.0
1,1000137.9119999998
2,1002200.5275133861
3,1004379.3676131673
4,999331.813782205
5,1003500.6771109717
6,1005660.89053682
7,1006192.2171284229
8,1009727.9620607994
9,1009776.7393220089
10,1003741.0648502919
11,1003780.8055449759
12,1002369.3662774456
13,1010051.6049722226
14,1015385.2491201183
15,1018784.962956489
16,1017526.4221408783
17,1013683.6682605951
18,1016927.7297880718
19,1010500.316302827
20,1009683.0008734677
21,1009683.0008734677
22,1009683.0008734677
23,1009683.0008734677
24,1009683.0008734677
25,1009683.0008734677
26,1009683.0008734677
27,1009683.0008734677
28,1009683.0008734677
29,1009683.0008734677
30,1009683.0008734677
31,1009683.0008734677
32,1009683.0008734677
33,1009683.0008734677
34,1009683.0008734677
35,1008632.3530584644
36,1009785.7630621901
37,1011934.1830402904
38,1011642.1710212214
39,1012314.1352987033
40,1008179.0051816122
41,1007491.309718532
42,1007491.309718532
43,1007717.3576741384
44,1007177.1845548276
45,1006127.1392178505
46,1005572.4706071754
47,1008836.4702427322
48,1008349.0997752051
49,1008349.0997752051
50,1008349.0997752051
51,1008349.0997752051
52,1009482.345466524
53,1009271.3672495809
54,1010810.920347082
55,1010747.8344464785
56,1007491.9215137793
57,1006413.1787381739
58,1003010.2314620909
59,1002955.7767341512
60,1002339.0842645342
61,1002339.0842645342
62,1002339.0842645342
