,0
0,1000000.0
1,999406.7180521013
2,999248.9096030131
3,999248.9096030131
4,999248.9096030131
5,999248.9096030131
6,999248.9096030131
7,999248.9096030131
8,999248.9096030131
9,999248.9096030131
10,999248.9096030131
11,999248.9096030131
12,999248.9096030131
13,999248.9096030131
14,999248.9096030131
15,999248.9096030131
16,999248.9096030131
17,999248.9096030131
18,999248.9096030131
19,999248.9096030131
20,999248.9096030131
21,999248.9096030131
22,999248.9096030131
23,999248.9096030131
24,999248.9096030131
25,999248.9096030131
26,999248.9096030131
27,999248.9096030131
28,999248.9096030131
29,999248.9096030131
30,999248.9096030131
31,999248.9096030131
32,999248.9096030131
33,999248.9096030131
34,999248.9096030131
35,999248.9096030131
36,999248.9096030131
37,999248.9096030131
38,999248.9096030131
39,999248.9096030131
40,999248.9096030131
41,999248.9096030131
42,999248.9096030131
43,999248.9096030131
44,999248.9096030131
45,999248.9096030131
46,999248.9096030131
47,999248.9096030131
48,999248.9096030131
49,999248.9096030131
50,999248.9096030131
51,999248.9096030131
52,999248.9096030131
53,999248.9096030131
54,999248.9096030131
55,999248.9096030131
56,999248.9096030131
57,999339.993200812
58,999298.4501521084
59,1000009.9696460698
60,1000533.7081797532
61,1001872.6699194482
62,1001518.3613660476
