,0
0,1000000.0
1,1000422.6960807128
2,1000390.3137281013
3,1003447.7597002839
4,1004854.2978055172
5,1007780.6053742466
6,1008194.3426944104
7,1011076.1701119312
8,1010784.937941904
9,1011470.0878318631
10,1010865.9921679167
11,1012781.505530383
12,1009531.651201246
13,1010803.3327962201
14,1008467.5203348829
15,1007704.8800951692
16,1010169.392073957
17,1011068.4832809714
18,1009839.267019562
19,1009242.8890517841
20,1003999.2716159618
21,1006955.6100525522
22,1006575.2498744057
23,1018751.1705521066
24,1018255.6607454913
25,1017647.2916090942
26,1013621.9955176318
27,1020756.80770265
28,1018687.083867808
29,1022930.894717806
30,1018960.0919011679
31,1019150.1641610779
32,1021653.6606853581
33,1018047.623541915
34,1015439.9136135939
35,1016313.3488927503
36,1012115.3689503485
37,1010285.8686385361
38,1007281.4300092292
39,1013910.0166426469
40,1011616.0983760912
41,1009278.1971627381
42,1009386.3266055689
43,1013892.8137858614
44,1016617.1458931287
45,1017865.7669019381
46,1015439.9927348568
47,994464.3404118087
48,1007315.3399430461
49,992048.5332904898
50,989667.9305569511
51,1001897.9922703749
52,993591.5874060275
53,992788.7529805157
54,992599.6375040986
55,1001122.2284003029
56,1007220.4013343857
57,998321.8511798427
58,990795.1854454669
59,999362.8018871155
60,1006989.1193035687
61,994919.5622422011
62,1003560.2383164787
