,0
0,1000000.0
1,1000688.6459948064
2,1000510.1232328587
3,1000510.1232328587
4,1000510.1232328587
5,1000510.1232328587
6,999809.322604321
7,1000836.1444253827
8,1002089.6236235925
9,1004143.2101577821
10,1011759.0558104706
11,1002549.0320995469
12,1001891.1428097478
13,1001891.1428097478
14,1001891.1428097478
15,1001891.1428097478
16,1001891.1428097478
17,1001891.1428097478
18,1001891.1428097478
19,1001891.1428097478
20,1001891.1428097478
21,1001891.1428097478
22,1001891.1428097478
23,1001891.1428097478
24,1001891.1428097478
25,1001891.1428097478
26,1001891.1428097478
27,1001891.1428097478
28,1001891.1428097478
29,1001891.1428097478
30,1001891.1428097478
31,1001891.1428097478
32,1001891.1428097478
33,1001891.1428097478
34,1001891.1428097478
35,1001891.1428097478
36,1001891.1428097478
37,1001891.1428097478
38,1001891.1428097478
39,1001891.1428097478
40,1001891.1428097478
41,1001891.1428097478
42,1001891.1428097478
43,1001891.1428097478
44,1001891.1428097478
45,999373.06587807
46,1001457.1928007001
47,1000974.9447762317
48,1000564.660997345
49,1000564.660997345
50,1000564.660997345
51,1000225.1474434307
52,1002509.7401685165
53,1002247.5420451553
54,1002247.5420451553
55,1002247.5420451553
56,1002247.5420451553
57,1002247.5420451553
58,1002247.5420451553
59,1004244.7435989528
60,1000654.4332791294
61,1000449.4657054363
62,1000449.4657054363
