,0
0,1000000.0
1,1000759.8668480964
2,1005006.2594941519
3,1005496.8497474666
4,1002369.1950825877
5,1005448.2813622686
6,1005811.0220277798
7,1006423.8033355885
8,1008058.4518184997
9,1008729.9180026313
10,1005805.8054195605
11,1007687.2241323502
12,1007349.0074385803
13,1012045.4239477244
14,1018441.1613242951
15,1019550.4872178646
16,1016146.9174999158
17,1013852.9488124482
18,1015971.202940229
19,1013075.9974564265
20,1012062.9268678928
21,1012062.9268678928
22,1012062.9268678928
23,1012062.9268678928
24,1012062.9268678928
25,1012062.9268678928
26,1012062.9268678928
27,1012062.9268678928
28,1012062.9268678928
29,1012062.9268678928
30,1012062.9268678928
31,1012062.9268678928
32,1012062.9268678928
33,1012062.9268678928
34,1012062.9268678928
35,1011427.4249136006
36,1011699.4295243745
37,1015153.3870560222
38,1014812.0912971168
39,1015114.2929051905
40,1011181.2088947906
41,1010687.4977150394
42,1010687.4977150394
43,1010084.3775737683
44,1010967.7329712838
45,1009737.4305049661
46,1008621.5820153427
47,1008813.3408350917
48,1008404.3495203877
49,1008404.3495203877
50,1008404.3495203877
51,1008404.3495203877
52,1009087.8610794649
53,1008964.0409958169
54,1010053.4831655436
55,1010031.6733563528
56,1007803.8411166368
57,1006158.6231296306
58,1003473.1889814759
59,1006278.981929719
60,1005730.9679799553
61,1005730.9679799553
62,1005730.9679799553
