,0
0,1000000.0
1,999627.6202146244
2,1001132.9093962619
3,1001265.2770120536
4,1001518.566270961
5,1003483.9656446622
6,998644.3111952087
7,998670.4792523937
8,996861.5709503691
9,998219.4751955164
10,996405.7185556532
11,1002307.2895753902
12,1004208.069427927
13,1006075.3199490056
14,1004737.5416575698
15,1007882.9223743117
16,1005415.3983743318
17,1006253.7182966348
18,1006293.0770312158
19,1002333.0182290067
20,1003094.5445193893
21,997997.7543856002
22,992458.3657692784
23,988627.9774188359
24,987064.2193941484
25,1008832.5803913998
26,1011254.5736155785
27,1033206.1519876857
28,1050661.7074182883
29,1051891.2051072128
30,1062924.88818028
31,1063856.241368313
32,1056875.3423756943
33,1059790.7777219578
34,1057883.841895096
35,1062143.7662841384
36,1063970.444865779
37,1067866.2645840175
38,1070003.7548875907
39,1067755.5632893993
40,1068963.2993884191
41,1071527.1080222998
42,1076614.26636081
43,1074611.9763281303
44,1078015.6894391521
45,1080382.7703217308
46,1096941.7912084037
47,1103413.9351605314
48,1111192.120805366
49,1110877.916630218
50,1116444.514450973
51,1111416.9518790657
52,1112370.5114536288
53,1111623.831473504
54,1114491.5686284334
55,1118274.5602436876
56,1117671.1150031656
57,1117394.4601240347
58,1116608.5417932533
59,1116772.6938343314
60,1109834.4235053393
61,1110960.969286325
62,1106769.2169394793
