,0
0,1000000.0
1,999193.1313089454
2,1000669.4850088218
3,1000358.7671307581
4,999306.0957911814
5,999107.3503872356
6,999107.3503872356
7,999107.3503872356
8,999107.3503872356
9,999107.3503872356
10,999107.3503872356
11,999107.3503872356
12,999107.3503872356
13,999107.3503872356
14,999107.3503872356
15,999107.3503872356
16,999107.3503872356
17,999107.3503872356
18,999107.3503872356
19,999107.3503872356
20,999107.3503872356
21,999107.3503872356
22,999107.3503872356
23,999107.3503872356
24,999107.3503872356
25,999107.3503872356
26,999107.3503872356
27,999107.3503872356
28,999107.3503872356
29,999107.3503872356
30,999107.3503872356
31,999107.3503872356
32,999107.3503872356
33,993533.5894734643
34,987191.9005226818
35,987000.420017407
36,987000.420017407
37,984800.2210180049
38,984665.3783426492
39,984665.3783426492
40,984665.3783426492
41,984665.3783426492
42,984665.3783426492
43,984665.3783426492
44,984665.3783426492
45,984665.3783426492
46,984665.3783426492
47,984665.3783426492
48,984665.3783426492
49,984665.3783426492
50,984665.3783426492
51,984665.3783426492
52,984665.3783426492
53,984665.3783426492
54,984665.3783426492
55,984665.3783426492
56,984665.3783426492
57,984665.3783426492
58,984665.3783426492
59,984665.3783426492
60,984665.3783426492
61,984665.3783426492
62,984665.3783426492
