,0
0,1000000.0
1,1000257.8647415389
2,1000390.0428476287
3,1003228.5765551529
4,1002925.1969521022
5,1002925.1969521022
6,1002925.1969521022
7,1002925.1969521022
8,1002496.800845965
9,1000579.5551331481
10,1001244.1174451576
11,1004048.0080576029
12,1003974.4824626398
13,1003496.7642667954
14,1003496.7642667954
15,1003496.7642667954
16,1003496.7642667954
17,1003496.7642667954
18,1001104.0607689411
19,1000944.2382697936
20,998187.7649584577
21,1000698.987633296
22,1001133.3571780772
23,1000825.6930277464
24,1000825.6930277464
25,1000825.6930277464
26,1000825.6930277464
27,1000825.6930277464
28,1000825.6930277464
29,1000825.6930277464
30,1000825.6930277464
31,1000825.6930277464
32,1000825.6930277464
33,1000825.6930277464
34,1000825.6930277464
35,1000825.6930277464
36,1000825.6930277464
37,1000825.6930277464
38,1000825.6930277464
39,1000825.6930277464
40,1000825.6930277464
41,1000825.6930277464
42,1000825.6930277464
43,1000825.6930277464
44,1000825.6930277464
45,1000825.6930277464
46,1000825.6930277464
47,1000825.6930277464
48,1000825.6930277464
49,1000825.6930277464
50,1000825.6930277464
51,1000825.6930277464
52,1000825.6930277464
53,1000825.6930277464
54,1000825.6930277464
55,1000825.6930277464
56,1000825.6930277464
57,1000825.6930277464
58,1000825.6930277464
59,1000825.6930277464
60,1000825.6930277464
61,1000825.6930277464
62,1000825.6930277464
