,0
0,1000000.0
1,999584.9614695525
2,1001594.4878525818
3,1001218.3239238171
4,1000032.2256231166
5,1001907.51355013
6,1003460.2665505696
7,1002883.4298294531
8,1003389.3813918598
9,1006258.8495375682
10,1003429.3000783594
11,1008299.509300963
12,1007371.4640626543
13,1011319.6352373767
14,1010477.2702246977
15,1010477.2702246977
16,1010477.2702246977
17,1010477.2702246977
18,1010477.2702246977
19,1010477.2702246977
20,1010477.2702246977
21,1010477.2702246977
22,1010477.2702246977
23,1010477.2702246977
24,1010477.2702246977
25,1010477.2702246977
26,1010477.2702246977
27,1010477.2702246977
28,1010477.2702246977
29,1010477.2702246977
30,1010477.2702246977
31,1010477.2702246977
32,1011211.2547432366
33,1011086.5759393647
34,1011086.5759393647
35,1011086.5759393647
36,1011086.5759393647
37,1011086.5759393647
38,1011086.5759393647
39,1011086.5759393647
40,1011086.5759393647
41,1011086.5759393647
42,1011086.5759393647
43,1011086.5759393647
44,1011086.5759393647
45,1011086.5759393647
46,1011218.1627543198
47,1011076.7057338674
48,1012246.3949404362
49,1014032.6744460711
50,1014559.453030147
51,1014144.2916456847
52,1014144.2916456847
53,1014542.131447019
54,1013804.7380212964
55,1012563.8898619753
56,1012194.5176084391
57,1012194.5176084391
58,1011591.3870943782
59,1011460.1129514585
60,1011795.7952960453
61,1010936.220342047
62,1011720.6463163313
