,0
0,1000000.0
1,999457.344336501
2,999304.3602790199
3,999304.3602790199
4,999304.3602790199
5,999304.3602790199
6,999304.3602790199
7,999304.3602790199
8,999304.3602790199
9,999304.3602790199
10,999304.3602790199
11,999304.3602790199
12,999304.3602790199
13,999304.3602790199
14,999304.3602790199
15,999304.3602790199
16,999304.3602790199
17,999304.3602790199
18,999304.3602790199
19,999304.3602790199
20,999304.3602790199
21,999304.3602790199
22,999304.3602790199
23,999304.3602790199
24,999304.3602790199
25,999304.3602790199
26,999304.3602790199
27,999304.3602790199
28,1000007.9678740078
29,999947.6430544597
30,999947.6430544597
31,999947.6430544597
32,999947.6430544597
33,999947.6430544597
34,999947.6430544597
35,999947.6430544597
36,999947.6430544597
37,999947.6430544597
38,999947.6430544597
39,999947.6430544597
40,999947.6430544597
41,999947.6430544597
42,999947.6430544597
43,999947.6430544597
44,999947.6430544597
45,999947.6430544597
46,999947.6430544597
47,999947.6430544597
48,999947.6430544597
49,999947.6430544597
50,999947.6430544597
51,999947.6430544597
52,999947.6430544597
53,999947.6430544597
54,999947.6430544597
55,999947.6430544597
56,999947.6430544597
57,999947.6430544597
58,999947.6430544597
59,999947.6430544597
60,999947.6430544597
61,999947.6430544597
62,999947.6430544597
