,0
0,1000000.0
1,1000660.5892970206
2,998272.2953848287
3,998566.7299375405
4,998115.1763733767
5,1000818.3283440664
6,1003175.4715565344
7,1003599.9016275187
8,1002769.1630758402
9,1005619.6461996853
10,1006953.29824721
11,1009086.545497149
12,1006724.5179432591
13,1006236.8386425256
14,1005344.397408209
15,1004941.3641609715
16,1004418.5442940311
17,994639.140921348
18,992483.7029403227
19,997883.9331830326
20,991821.4330804707
21,986920.9086568877
22,986371.4133790127
23,989766.556064681
24,987228.4650840512
25,997436.452562685
26,987997.3718913922
27,988773.6555733584
28,980146.5609115652
29,988445.3838907173
30,979062.2910049781
31,979284.7532410417
32,972861.5664927857
33,975236.5764283859
34,973725.2312049442
35,983763.4121880424
36,991528.0583900989
37,988695.2601514439
38,991157.442176117
39,987828.7455356368
40,988908.3540374045
41,991723.1329280672
42,988261.3738407507
43,995101.9941627581
44,996473.3971371835
45,999103.8146648947
46,995348.460205338
47,987623.9994863485
48,979397.5431561662
49,973244.0531329704
50,971211.4767139191
51,976871.2561203712
52,973444.8650325786
53,982025.1594566497
54,983060.801602768
55,980374.6691090185
56,995675.975707037
57,959644.8026815933
58,943328.4646804789
59,958023.3953087303
60,975526.8811292415
61,987628.4832383362
62,987544.7785812067
