,0
0,1000000.0
1,1000548.9742455797
2,1002844.6995647722
3,1002548.273171941
4,1002548.273171941
5,1002548.273171941
6,1002548.273171941
7,1002548.273171941
8,1002548.273171941
9,1002548.273171941
10,1002548.273171941
11,1002548.273171941
12,1002548.273171941
13,1002548.273171941
14,1002548.273171941
15,1002548.273171941
16,1002548.273171941
17,1002548.273171941
18,1002548.273171941
19,1002548.273171941
20,1002548.273171941
21,1002548.273171941
22,1002548.273171941
23,1002548.273171941
24,1002548.273171941
25,1002548.273171941
26,1002548.273171941
27,1002548.273171941
28,1002548.273171941
29,1002548.273171941
30,1002548.273171941
31,1002548.273171941
32,1002548.273171941
33,1002548.273171941
34,1002548.273171941
35,1002548.273171941
36,1002548.273171941
37,1002548.273171941
38,1002548.273171941
39,1002548.273171941
40,1002548.273171941
41,1002548.273171941
42,1002548.273171941
43,1002548.273171941
44,1002548.273171941
45,1002548.273171941
46,1002548.273171941
47,1002548.273171941
48,1002548.273171941
49,1002548.273171941
50,1002548.273171941
51,1001060.9216337309
52,1001345.613806931
53,1000389.4695369175
54,991571.4286547622
55,982172.4008039347
56,996760.4627534859
57,988711.5924460788
58,987115.1215958463
59,990820.0414842909
60,981982.2837386904
61,988554.8524685169
62,996232.2782788747
