,0
0,1000000.0
1,995881.5504588282
2,996108.7550014791
3,1001460.862210125
4,997523.6932249886
5,1004514.5828666881
6,1001454.5817770856
7,1005313.9721954034
8,1007139.1815793491
9,1005868.8381562172
10,999784.0004702087
11,998931.7746029058
12,998931.7746029058
13,998931.7746029058
14,998931.7746029058
15,998931.7746029058
16,998931.7746029058
17,998931.7746029058
18,998931.7746029058
19,998931.7746029058
20,998931.7746029058
21,998931.7746029058
22,998931.7746029058
23,998931.7746029058
24,998931.7746029058
25,998931.7746029058
26,998931.7746029058
27,998931.7746029058
28,998931.7746029058
29,998772.0491063967
30,998621.5059890187
31,998863.6995874138
32,1001049.2286688878
33,999844.3524925926
34,1000546.5962385206
35,999296.9206498582
36,998399.9031492809
37,989274.8758600382
38,994577.9324811271
39,989005.2307450672
40,995207.2266616293
41,999996.2570277897
42,1000352.2124179169
43,1012324.6983360883
44,1011326.7456844127
45,1012627.7233116262
46,1011446.7043278349
47,1010967.8431815943
48,1004600.2093122399
49,1002940.5929020457
50,997592.5201846018
51,991244.8053959267
52,975404.22742442
53,971910.2433477765
54,961747.9190060928
55,967587.4538449567
56,952878.197095924
57,954553.9743916766
58,946163.1278742555
59,952500.1496645284
60,952144.340723924
61,951192.212902468
62,951192.212902468
