,0
0,1000000.0
1,1000526.2749730914
2,999810.5919571685
3,1001019.364288219
4,999093.4028307089
5,998114.1946614492
6,998945.915301431
7,997526.1960275802
8,997295.7261121887
9,994985.0675809633
10,994516.7049238572
11,991140.7995152159
12,992738.5820759712
13,991815.115900689
14,994913.4291171749
15,1001664.1523522452
16,1003399.045371583
17,1001401.9877478584
18,995726.3038301619
19,991598.0745889149
20,994568.0038053994
21,993522.8388440548
22,999457.5794329867
23,998796.9513619167
24,1000072.2768634737
25,998498.4924874383
26,1005090.4969897779
27,1010536.8531997114
28,1016426.7626825573
29,1019792.4146615934
30,1023005.3548087503
31,1023308.1948071918
32,1024705.0692508657
33,1031588.6193393957
34,1032573.9253557341
35,1035850.4121009945
36,1035710.1109574562
37,1036981.8339022438
38,1036261.2080559608
39,1054162.6509053167
40,1047007.5659460514
41,1045303.5023618175
42,1041198.6522419177
43,1040638.1733643638
44,1037391.8669403627
45,1037804.0071688932
46,1038831.0138902353
47,1037579.816749736
48,1037316.2671782806
49,1039932.4522532399
50,1039457.5914524002
51,1038079.1106256186
52,1038180.5347070248
53,1027043.222343617
54,1028547.529488239
55,1027401.995080738
56,1025451.295650543
57,1024307.1484076176
58,1033070.6334501208
59,1030280.9517238323
60,1032523.6742821891
61,1030158.8249787472
62,1028507.7884726727
