,0
0,1000000.0
1,998872.4139954996
2,999213.1920247093
3,999064.7336588837
4,999190.4822574446
5,1001058.4828682069
6,1001720.1625950425
7,1003739.2559871377
8,1003647.2366547559
9,1000147.533425933
10,1003071.7797242501
11,1000029.2995247632
12,997465.3639069233
13,993733.2649800525
14,996514.605871281
15,1010237.6836535588
16,1015182.6041283592
17,1014167.4301319792
18,1014588.9913982984
19,1014729.3531186536
20,1014086.5879750352
21,1014009.9176390202
22,1015114.7380679338
23,1016219.1850157524
24,1014488.4267276138
25,1011620.0066293571
26,1003807.4201519936
27,1003980.7530248375
28,1008535.5117875936
29,1010662.8739002845
30,1009207.3019567748
31,1000019.609884054
32,997128.4883760245
33,997294.1403255599
34,1004704.214504036
35,1002014.5178893913
36,1001767.2731361466
37,1002159.996469319
38,1001536.7295607459
39,1003998.4050623621
40,1005170.8188524065
41,1005855.1044920415
42,1008373.0524156084
43,995503.3657734992
44,996931.1146041976
45,996199.6539418416
46,997593.9714118058
47,1011588.4482010441
48,1015801.218589501
49,1018293.316583623
50,1020602.0706308787
51,1026946.1381427716
52,1031011.6299510571
53,1031381.8532162858
54,1031036.5963910118
55,1029271.687301562
56,1027925.9316948086
57,1025262.7961883985
58,1026901.4855679373
59,1029548.2188548752
60,1029766.8682057487
61,1031557.602292624
62,1040457.1515891654
