,0
0,1000000.0
1,998451.1337326409
2,995363.2943268428
3,994908.1224719181
4,992727.6529449525
5,975335.366832302
6,963578.4855974561
7,969619.26494286
8,966440.2099213601
9,982144.5389529811
10,981132.8272638904
11,966627.4620311683
12,968809.5397167824
13,960344.6940468102
14,951322.1284275656
15,950370.8240541324
16,950370.8240541324
17,948808.9452641036
18,946054.8659443193
19,953442.1519192264
20,953117.5339622089
21,956632.9467016371
22,955339.9634714491
23,957944.6001494019
24,961520.2638915679
25,975474.0328816096
26,975294.5221451622
27,968570.4596308487
28,948646.2066703892
29,943761.9481343552
30,935789.7621659068
31,941801.0872132662
32,945162.3637087266
33,928230.7579825005
34,905052.8348586686
35,906001.4106845378
36,895409.2464894676
37,909844.4276441848
38,909277.8111379044
39,930402.4187749806
40,927367.0195729863
41,929570.7938334497
42,943564.704348267
43,908401.3163098522
44,900185.1406630039
45,879084.4575687565
46,879436.9652383302
47,873634.5062302598
48,879039.1099533528
49,880701.3540219566
50,864417.9718191095
51,847361.5214576956
52,854758.0333255277
53,841036.9266598149
54,827622.1252363278
55,805000.2034271893
56,781650.7248906104
57,820079.0498983164
58,828870.2248382369
59,823834.4785834557
60,834288.5246590291
61,842076.9634982904
62,814239.9758250449
