,0
0,1000000.0
1,1001667.0280256609
2,1001665.9590122739
3,1002833.7844680963
4,1004913.9923714208
5,1005329.1389149586
6,1006294.0973789779
7,1005444.0098461236
8,1002653.0528248292
9,1008251.2487171021
10,1010066.600335049
11,1011137.2791499237
12,1012312.395656546
13,1010388.133421784
14,1019195.5015583528
15,1018574.6574779799
16,1018574.6574779799
17,1018574.6574779799
18,1019859.8952928898
19,1019755.1416743587
20,1019217.7799115062
21,1020254.085095938
22,1020544.7956177542
23,1018958.347541831
24,1019026.7532181223
25,1018572.1184565884
26,1013644.6745909491
27,1014305.779601715
28,1012135.5319797023
29,1006598.7964947511
30,1000516.1594064005
31,1007182.3493530317
32,1005797.1352931454
33,1011857.1048569719
34,1011883.0425058817
35,1011624.6721246381
36,1010576.044996797
37,1009957.8948977926
38,1008634.0667935081
39,1009892.0165346984
40,1006807.3081661793
41,1013973.461921678
42,1005217.9720438465
43,995940.9930404556
44,1012395.3351760245
45,1006907.24786549
46,997810.5466757984
47,995976.0988027698
48,998628.7764552517
49,981983.6315707266
50,989869.5579655329
51,984295.2290770131
52,999002.748812139
53,986030.1706761468
54,967723.7422993713
55,975771.8198240426
56,985215.1191588789
57,998266.5556954885
58,996460.3634299797
59,994780.9609316924
60,1005787.4479396791
61,999432.2861406845
62,989877.8224228804
