,0
0,1000000.0
1,999490.6038599131
2,996451.012216517
3,991358.7636108
4,988460.1626361499
5,989069.8951760349
6,990653.5157861242
7,983620.2178763533
8,990241.1381095396
9,980040.1040635963
10,979561.5412453194
11,970585.5993311653
12,971810.4149441207
13,982824.8768612795
14,973015.2249654132
15,984383.0209810244
16,983751.795046222
17,983751.795046222
18,983751.795046222
19,983751.795046222
20,983751.795046222
21,983751.795046222
22,983751.795046222
23,983751.795046222
24,983751.795046222
25,983751.795046222
26,983751.795046222
27,983751.795046222
28,983751.795046222
29,983751.795046222
30,983751.795046222
31,983751.795046222
32,983751.795046222
33,983751.795046222
34,983751.795046222
35,983751.795046222
36,983751.795046222
37,983751.795046222
38,983751.795046222
39,985570.6870065603
40,985857.3964495135
41,986573.0909784477
42,987741.4854494391
43,987377.9066774682
44,986018.5266995847
45,986465.6126205268
46,986252.8862210925
47,991811.7837863652
48,992346.6644984921
49,992178.9909729093
50,994138.3544211478
51,999217.46940519
52,1001330.8309389728
53,1001954.5683708494
54,1000761.6391360377
55,997414.12069696
56,998557.9509963439
57,999264.3690831705
58,1003934.2588952731
59,1008176.655435197
60,1007727.50003636
61,1012902.0580795116
62,1012700.3987569043
