,0
0,1000000.0
1,998722.7884294095
2,998563.9210720799
3,998563.9210720799
4,998563.9210720799
5,998563.9210720799
6,998563.9210720799
7,998563.9210720799
8,998563.9210720799
9,998563.9210720799
10,998563.9210720799
11,998563.9210720799
12,998563.9210720799
13,998563.9210720799
14,998563.9210720799
15,998563.9210720799
16,998563.9210720799
17,998563.9210720799
18,998563.9210720799
19,998563.9210720799
20,998563.9210720799
21,998563.9210720799
22,998563.9210720799
23,998563.9210720799
24,998563.9210720799
25,998563.9210720799
26,998563.9210720799
27,998563.9210720799
28,998563.9210720799
29,998563.9210720799
30,998563.9210720799
31,998563.9210720799
32,998563.9210720799
33,998563.9210720799
34,998563.9210720799
35,998563.9210720799
36,998563.9210720799
37,998563.9210720799
38,998563.9210720799
39,998563.9210720799
40,998563.9210720799
41,998563.9210720799
42,998563.9210720799
43,998563.9210720799
44,998563.9210720799
45,998563.9210720799
46,998563.9210720799
47,998563.9210720799
48,998563.9210720799
49,998563.9210720799
50,998563.9210720799
51,998563.9210720799
52,998563.9210720799
53,998563.9210720799
54,998563.9210720799
55,998563.9210720799
56,998563.9210720799
57,998371.7391761009
58,999115.7474955942
59,1000340.0290644538
60,1001528.1937255979
61,1004825.277451643
62,1002270.5827276341
