,0
0,1000000.0
1,1000273.2407210771
2,999398.535559459
3,999807.6053929308
4,999211.0836676729
5,1001962.0228741576
6,1005302.082475671
7,1005137.2296362682
8,1004145.049007588
9,1006368.6276742294
10,1009991.9890268212
11,1010071.795230716
12,1005881.0663241515
13,1004514.460013435
14,1003844.4521152276
15,1002998.1596399145
16,1005433.9163472765
17,998609.2389031551
18,994429.7097898568
19,1000168.7798747721
20,994899.3619963522
21,990765.1308050142
22,990442.7084354386
23,992724.3142266925
24,991020.3830975646
25,999841.2063631674
26,990881.4143990333
27,991652.295999463
28,982559.9502044993
29,990021.5537466155
30,978998.4910988855
31,977104.9068322411
32,972705.7648723811
33,976396.3081027811
34,974605.3275949934
35,985434.4638304103
36,992478.1846582297
37,989730.5440500814
38,992220.6022944059
39,988508.5824997029
40,988920.3157153613
41,992621.2606770716
42,991570.5472092356
43,998116.9696341568
44,1000767.2283585517
45,1003866.9089816925
46,1003632.18084349
47,999869.071193828
48,993608.690490816
49,987639.6718152462
50,983797.0692251561
51,989706.8499075511
52,985669.6921503028
53,992009.1518771951
54,994440.2358607757
55,992167.7235338882
56,1004967.356211557
57,977519.575108191
58,964343.8603345212
59,975877.3603385785
60,993402.709949608
61,1006570.5901892234
62,1006167.4532550806
