,0
0,1000000.0
1,999907.8009019317
2,1000434.6242272756
3,999807.9806894163
4,999186.2378950475
5,999890.9417669331
6,999673.7169507507
7,998884.3753374212
8,998648.3118476223
9,1001388.7062935694
10,1002844.6815736524
11,1006320.9562572198
12,1009293.449536226
13,1017243.0803145131
14,1016225.8573115004
15,1016225.8573115004
16,1016225.8573115004
17,1016225.8573115004
18,1016225.8573115004
19,1016225.8573115004
20,1016225.8573115004
21,1016225.8573115004
22,1016225.8573115004
23,1016225.8573115004
24,1016225.8573115004
25,1016225.8573115004
26,1016225.8573115004
27,1016225.8573115004
28,1016225.8573115004
29,1016225.8573115004
30,1016225.8573115004
31,1016225.8573115004
32,1016864.2292041534
33,1016765.6676223077
34,1016765.6676223077
35,1016765.6676223077
36,1016765.6676223077
37,1016765.6676223077
38,1016765.6676223077
39,1016765.6676223077
40,1016765.6676223077
41,1016765.6676223077
42,1016765.6676223077
43,1016765.6676223077
44,1016765.6676223077
45,1016765.6676223077
46,1017013.657398985
47,1017207.8162020493
48,1018248.2654479924
49,1018789.1712163888
50,1019903.7319292352
51,1019483.3320407745
52,1019483.3320407745
53,1019896.5625660685
54,1019408.5918290481
55,1018595.833642873
56,1018211.3820421367
57,1018211.3820421367
58,1017348.8771471109
59,1017176.5464734385
60,1017345.8043831046
61,1015914.3717175594
62,1018600.5018634757
