,0
0,1000000.0
1,999255.077961174
2,999223.2368062001
3,999085.2514406282
4,998373.4219767661
5,998251.229733153
6,996133.7460536386
7,993352.8389242194
8,998450.7599050401
9,994944.5610427256
10,991860.1026832869
11,994870.1666002036
12,993109.4395723019
13,1000886.7934217814
14,1009965.7405358688
15,1008256.3939103129
16,1007861.0607368043
17,1005922.8739510147
18,1004105.8839975717
19,1004051.4590568895
20,1006943.7843403463
21,1005418.5830752959
22,1007582.2044592327
23,1008786.1621504619
24,1006077.706557251
25,1004975.8802578911
26,1003929.8025328142
27,1002292.1698354543
28,1006797.4708595063
29,1008910.8662921219
30,990185.9694384519
31,991101.4690401034
32,999177.9099526193
33,1001681.8047136633
34,1003386.2040214663
35,1006565.3991627546
36,1005543.9844968927
37,1006106.3884427699
38,1001382.2424648256
39,1002807.3446829705
40,1010383.4015101109
41,1012003.8101590709
42,1010705.4227004001
43,1009385.1783466158
44,1010109.022152822
45,1011900.0770832391
46,1021383.1008009284
47,1020606.884705751
48,1025517.6296891305
49,1021465.4513666582
50,1019853.6580742976
51,1022082.398072683
52,1027766.9273512141
53,1023343.5154237014
54,1015002.1287608295
55,1014115.9091986096
56,1014715.4221161639
57,1013137.8498708387
58,1009632.7561709232
59,1015114.4320540586
60,1010118.0386637188
61,1011902.1992204433
62,1018820.8373844881
