,0
0,1000000.0
1,1001135.5059632892
2,1000541.785599627
3,1002496.2258762203
4,1005168.9481923771
5,1006157.9212125603
6,1007426.0726706474
7,1005859.4647505009
8,1000460.9172907852
9,1006266.929704465
10,1008277.1371585098
11,1009381.2394279898
12,1010299.8630084937
13,1010240.7622777696
14,1024768.6318974145
15,1024197.2051443777
16,1024197.2051443777
17,1024197.2051443777
18,1023839.6169531231
19,1023760.5864294056
20,1023150.335909571
21,1024839.8964457843
22,1025604.522464359
23,1024792.7170519086
24,1023880.6775663369
25,1024444.7403543806
26,1019787.4938442239
27,1019348.1350789816
28,1017480.8116481719
29,1010060.6814730782
30,1002573.4070736408
31,1010161.8430251498
32,1008449.1708411446
33,1017089.7050337354
34,1019818.8936162677
35,1023809.7047443583
36,1022846.1130856427
37,1021721.3947057575
38,1019854.9785781538
39,1018278.0027333415
40,1016121.4942827194
41,1022334.0432035171
42,1012349.8368083187
43,1001251.8161717496
44,1021347.9580755207
45,1015206.4238783562
46,1004465.4669455526
47,1010786.1340250955
48,1009409.5279929038
49,993505.57943155
50,995590.0088821652
51,991755.8571284236
52,1003527.9279155832
53,991277.2469806741
54,976275.3523867725
55,984885.3913087009
56,997148.5251194332
57,1005908.1675317602
58,1002583.0857588912
59,1002035.8543744266
60,1011472.7140423345
61,1004305.2741156904
62,994541.9220428205
