,0
0,1000000.0
1,996506.0352072673
2,996357.3708770092
3,1003966.0894849029
4,999248.5063229267
5,1006151.2865067138
6,1001935.7641401347
7,1008311.0961427331
8,1015028.9554118827
9,1015922.402137975
10,1010278.424878713
11,1009335.9446023622
12,1009335.9446023622
13,1009335.9446023622
14,1009335.9446023622
15,1009335.9446023622
16,1009335.9446023622
17,1009335.9446023622
18,1009335.9446023622
19,1009335.9446023622
20,1009335.9446023622
21,1009335.9446023622
22,1009335.9446023622
23,1009335.9446023622
24,1009335.9446023622
25,1009335.9446023622
26,1009335.9446023622
27,1009335.9446023622
28,1009335.9446023622
29,1009668.8667441413
30,1009567.3015593064
31,1008551.5687900884
32,1010367.0924202754
33,1007862.0376230242
34,1008174.4218644956
35,1006565.7915615768
36,1005054.5447841627
37,998733.8362729289
38,1003086.4300374298
39,998034.603675951
40,1006151.3884014696
41,1011120.5476593634
42,1012517.8051585375
43,1023785.0195800905
44,1025461.9010687033
45,1025573.1692625111
46,1024738.6024725108
47,1025578.4475106185
48,1019147.6960518849
49,1016501.6494062985
50,1012709.5853081745
51,1011007.0167916006
52,1000603.9442279619
53,1000395.9449658326
54,993382.0007177596
55,999708.0175798642
56,990637.6322230792
57,995862.9132660753
58,991777.3072328124
59,996638.6626489119
60,998577.2346445924
61,997578.681621861
62,997578.681621861
