,0
0,1000000.0
1,999480.5293827036
2,997746.9785102105
3,992552.9790749185
4,989405.7948463836
5,990699.1430563073
6,993203.5261459644
7,984420.3001704663
8,988324.9683851673
9,978871.8349470196
10,980579.1248063429
11,973179.2841802125
12,975601.7171214147
13,983171.2313067322
14,976516.1449654053
15,990602.6258578177
16,989982.4646605689
17,989982.4646605689
18,989982.4646605689
19,989982.4646605689
20,989982.4646605689
21,989982.4646605689
22,989982.4646605689
23,989982.4646605689
24,989982.4646605689
25,989982.4646605689
26,989982.4646605689
27,989982.4646605689
28,989982.4646605689
29,989982.4646605689
30,989982.4646605689
31,989982.4646605689
32,989982.4646605689
33,989982.4646605689
34,989982.4646605689
35,989982.4646605689
36,989982.4646605689
37,989982.4646605689
38,989982.4646605689
39,992076.5575578958
40,991885.1615606847
41,992696.289598526
42,994113.3985449637
43,994500.6012218943
44,992243.8475093672
45,992390.8099852183
46,992386.185961728
47,1000507.1947171951
48,1000360.0390894382
49,1000990.2674562687
50,1004243.4153881446
51,1008037.529452896
52,1010662.3525054494
53,1012621.907661251
54,1011948.988656726
55,1009913.272116129
56,1012146.0132340576
57,1013091.910254709
58,1017040.392205182
59,1018890.6093287428
60,1018876.8492837347
61,1025215.2266846121
62,1023873.9238567622
