,0
0,1000000.0
1,999184.9808265889
2,999754.8604404686
3,999596.9287466246
4,998246.7467620831
5,998039.4101379861
6,998039.4101379861
7,998039.4101379861
8,998039.4101379861
9,998039.4101379861
10,998039.4101379861
11,998039.4101379861
12,998039.4101379861
13,998039.4101379861
14,998039.4101379861
15,998039.4101379861
16,998039.4101379861
17,998039.4101379861
18,998039.4101379861
19,998039.4101379861
20,998039.4101379861
21,998039.4101379861
22,998039.4101379861
23,998039.4101379861
24,998039.4101379861
25,998039.4101379861
26,998039.4101379861
27,998039.4101379861
28,998039.4101379861
29,998039.4101379861
30,998039.4101379861
31,998039.4101379861
32,998039.4101379861
33,992073.8436723485
34,984510.0758761587
35,984292.095924302
36,984292.095924302
37,982007.8079476627
38,981897.4153367854
39,981897.4153367854
40,981897.4153367854
41,981897.4153367854
42,981897.4153367854
43,981897.4153367854
44,981897.4153367854
45,981897.4153367854
46,981897.4153367854
47,981897.4153367854
48,981897.4153367854
49,981897.4153367854
50,981897.4153367854
51,981897.4153367854
52,981897.4153367854
53,981897.4153367854
54,981897.4153367854
55,981897.4153367854
56,981897.4153367854
57,981897.4153367854
58,981897.4153367854
59,981897.4153367854
60,981897.4153367854
61,981897.4153367854
62,981897.4153367854
