,0
0,1000000.0
1,999231.3178201207
2,999056.9253877377
3,999056.9253877377
4,999056.9253877377
5,999056.9253877377
6,999056.9253877377
7,999056.9253877377
8,999056.9253877377
9,999056.9253877377
10,999056.9253877377
11,999056.9253877377
12,999056.9253877377
13,999056.9253877377
14,999056.9253877377
15,999056.9253877377
16,999056.9253877377
17,999056.9253877377
18,999056.9253877377
19,999056.9253877377
20,999056.9253877377
21,999056.9253877377
22,999056.9253877377
23,999056.9253877377
24,999056.9253877377
25,999056.9253877377
26,999056.9253877377
27,999056.9253877377
28,998698.3853607242
29,998555.2076751856
30,998555.2076751856
31,998555.2076751856
32,998555.2076751856
33,998555.2076751856
34,998555.2076751856
35,998555.2076751856
36,998555.2076751856
37,998555.2076751856
38,998555.2076751856
39,998555.2076751856
40,998555.2076751856
41,998555.2076751856
42,998555.2076751856
43,998555.2076751856
44,998555.2076751856
45,998555.2076751856
46,998555.2076751856
47,998555.2076751856
48,998555.2076751856
49,998555.2076751856
50,998555.2076751856
51,998555.2076751856
52,998555.2076751856
53,998555.2076751856
54,998555.2076751856
55,998555.2076751856
56,998555.2076751856
57,998555.2076751856
58,998555.2076751856
59,998555.2076751856
60,998555.2076751856
61,998555.2076751856
62,998555.2076751856
