,0
0,1000000.0
1,999884.9969445366
2,999809.1961438914
3,1002472.2385959086
4,1002052.8158812899
5,1002052.8158812899
6,1002052.8158812899
7,1002052.8158812899
8,1001349.1965192461
9,1002991.5577634564
10,1001650.3602225627
11,1003180.9549248919
12,997691.4126721675
13,997193.903166523
14,997193.903166523
15,997193.903166523
16,997193.903166523
17,997193.903166523
18,996376.5415772101
19,996206.4709692778
20,991932.484426049
21,994801.1374520101
22,994931.7788976394
23,994679.0258507486
24,994679.0258507486
25,994679.0258507486
26,994679.0258507486
27,994679.0258507486
28,994679.0258507486
29,994679.0258507486
30,994679.0258507486
31,994679.0258507486
32,994679.0258507486
33,994679.0258507486
34,994679.0258507486
35,994679.0258507486
36,994679.0258507486
37,994679.0258507486
38,994679.0258507486
39,994679.0258507486
40,994679.0258507486
41,994679.0258507486
42,994679.0258507486
43,994679.0258507486
44,994679.0258507486
45,994679.0258507486
46,994679.0258507486
47,994679.0258507486
48,994679.0258507486
49,994679.0258507486
50,994679.0258507486
51,994679.0258507486
52,994679.0258507486
53,994679.0258507486
54,994679.0258507486
55,994679.0258507486
56,994679.0258507486
57,994679.0258507486
58,994679.0258507486
59,994679.0258507486
60,994679.0258507486
61,994679.0258507486
62,994679.0258507486
