,0
0,1000000.0
1,1000470.8159942119
2,1003187.9785365101
3,1003001.3081457325
4,1003001.3081457325
5,1003001.3081457325
6,1003001.3081457325
7,1003001.3081457325
8,1003001.3081457325
9,1003001.3081457325
10,1003001.3081457325
11,1003001.3081457325
12,1003001.3081457325
13,1003001.3081457325
14,1003001.3081457325
15,1003001.3081457325
16,1003001.3081457325
17,1003001.3081457325
18,1003001.3081457325
19,1003001.3081457325
20,1003001.3081457325
21,1003001.3081457325
22,1003001.3081457325
23,1003001.3081457325
24,1003001.3081457325
25,1003001.3081457325
26,1003001.3081457325
27,1003001.3081457325
28,1003001.3081457325
29,1003001.3081457325
30,1003001.3081457325
31,1003001.3081457325
32,1003001.3081457325
33,1003001.3081457325
34,1003001.3081457325
35,1003001.3081457325
36,1003001.3081457325
37,1003001.3081457325
38,1003001.3081457325
39,1003001.3081457325
40,1003001.3081457325
41,1003001.3081457325
42,1003001.3081457325
43,1003001.3081457325
44,1003001.3081457325
45,1003001.3081457325
46,1003001.3081457325
47,1003001.3081457325
48,1003001.3081457325
49,1003001.3081457325
50,1003001.3081457325
51,1001877.027021091
52,1002213.3693854377
53,1001292.3087196992
54,993574.233083218
55,986511.0903720746
56,998851.6599646166
57,995237.6480144003
58,995066.3013507208
59,998848.443681644
60,987439.8720448464
61,999118.098566723
62,1008605.4003670486
