,0
0,1000000.0
1,999036.8139525168
2,999701.1500972941
3,999234.4280808447
4,999147.5244436763
5,1001790.3117976092
6,1002821.3550991316
7,1004589.7714633553
8,1005062.0975128135
9,1003887.8118179042
10,1007155.1428691444
11,1005746.8428946784
12,1005092.8117525948
13,1002670.2492762471
14,1003506.6351635632
15,1010106.2733394938
16,1016930.5881341032
17,1016048.3521180627
18,1016349.8194674512
19,1017025.1801485198
20,1018468.2863058766
21,1018910.1760449342
22,1019314.9831516657
23,1018580.9073823893
24,1018356.9671623525
25,1016867.8351628759
26,1011385.3189847913
27,1010415.5665815384
28,1013387.2120194801
29,1011659.9784127832
30,1013790.7386894047
31,1001740.0683403431
32,996445.9118737096
33,997905.7106436233
34,1004844.3617020472
35,1002535.7434102445
36,999382.3799753067
37,1001896.6029572219
38,999491.8497914502
39,1000254.1661692422
40,1002014.7141448295
41,1005927.2635766072
42,1007950.7790399197
43,992957.8276995338
44,994223.0597747166
45,986793.6134022422
46,989554.0684515643
47,1002221.0216809416
48,1011172.8217368828
49,1015265.8575828652
50,1014086.8077199045
51,1015558.9974266508
52,1015806.3143348676
53,1017198.6158454625
54,1020095.2241141836
55,1016622.5104998695
56,1014702.872137847
57,1015688.2710736019
58,1015102.8190417202
59,1015634.2500711037
60,1015666.2203201675
61,1016197.5091006095
62,1023498.4819757002
