,0
0,1000000.0
1,1000398.1668542444
2,1000283.2643121259
3,1000283.2643121259
4,1000283.2643121259
5,1000283.2643121259
6,999836.393611795
7,1001572.8535957446
8,1003365.0989977064
9,1004555.8549187076
10,1010912.3205182826
11,1004592.0517267258
12,1004083.8586410434
13,1004083.8586410434
14,1004083.8586410434
15,1004083.8586410434
16,1004083.8586410434
17,1004083.8586410434
18,1004083.8586410434
19,1004083.8586410434
20,1004083.8586410434
21,1004083.8586410434
22,1004083.8586410434
23,1004083.8586410434
24,1004083.8586410434
25,1004083.8586410434
26,1004083.8586410434
27,1004083.8586410434
28,1004083.8586410434
29,1004083.8586410434
30,1004083.8586410434
31,1004083.8586410434
32,1004083.8586410434
33,1004083.8586410434
34,1004083.8586410434
35,1004083.8586410434
36,1004083.8586410434
37,1004083.8586410434
38,1004083.8586410434
39,1004083.8586410434
40,1004083.8586410434
41,1004083.8586410434
42,1004083.8586410434
43,1004083.8586410434
44,1004083.8586410434
45,1004155.0557164964
46,1004308.6169396519
47,1004731.4623411755
48,1004436.733217699
49,1004436.733217699
50,1004436.733217699
51,1003479.2631411334
52,1004896.1796967653
53,1004705.7346921619
54,1004705.7346921619
55,1004705.7346921619
56,1004705.7346921619
57,1004705.7346921619
58,1004705.7346921619
59,1005363.4911728126
60,1004167.5322230236
61,1004002.4543435168
62,1004002.4543435168
