,0
0,1000000.0
1,1000301.617437427
2,999919.8052184423
3,1000304.8043828411
4,999060.8764806979
5,998826.0911091166
6,1000186.3171784263
7,997922.4876118784
8,997881.1744555912
9,998208.0376209429
10,998332.3341022789
11,996638.6051890515
12,998907.0669155517
13,997921.79896291
14,996386.9788422117
15,999776.6837547437
16,999519.5233810684
17,1000527.4214862816
18,996452.0445845304
19,993983.5362011357
20,995160.7398586698
21,995656.6696436283
22,999676.1006993261
23,1000183.8460132804
24,1000810.7661491454
25,1002182.7799498859
26,1007179.8714530077
27,1010464.2235700365
28,1017555.6718827893
29,1020908.7394063104
30,1022833.9330722083
31,1025182.0579534644
32,1025173.1894533099
33,1030192.7692587906
34,1035451.0826923928
35,1037323.4442313011
36,1038195.964412891
37,1037302.5455007211
38,1034694.8013625236
39,1049182.6804476427
40,1045308.5082314383
41,1045562.7687121436
42,1043135.1306739736
43,1041582.7803619092
44,1038669.4179925958
45,1039915.784552834
46,1043187.7914721445
47,1041630.9977089753
48,1038923.5984123127
49,1045608.6260192164
50,1042577.7601084921
51,1043282.6470679714
52,1047171.5763722698
53,1038497.7935345629
54,1037478.9626855206
55,1038459.8847092915
56,1036148.5289333633
57,1034955.6006202669
58,1044452.4686060896
59,1043432.4546450431
60,1044975.151207578
61,1043220.7530577534
62,1041515.0789711603
