,0
0,1000000.0
1,998771.4056138163
2,997094.8917602631
3,998383.4725594097
4,996888.6227414415
5,978997.5287733927
6,965069.8117240184
7,970471.5741855566
8,968813.4427236076
9,988324.5199509823
10,989094.7045230996
11,976721.1302598114
12,977609.0767232665
13,970999.6428147681
14,966121.5217117304
15,965155.4212569925
16,965155.4212569925
17,964621.6501819763
18,961634.6535484635
19,967588.1232202365
20,967300.0879305945
21,968354.2421710251
22,968175.8501957608
23,969864.9490439293
24,972215.0514753726
25,980965.0194392228
26,980890.7877946345
27,977623.414923913
28,960682.833694542
29,957731.6224787817
30,953425.2236143693
31,958554.5188557083
32,960053.3218592254
33,945586.8111415755
34,924289.7999730993
35,925519.4513664588
36,923233.5066492801
37,935567.9649855057
38,934077.3479550772
39,950504.9446508539
40,944323.5226323716
41,944808.4969418609
42,952428.1234403022
43,923953.7865695842
44,924947.4592144984
45,905908.8227459176
46,902446.5244814608
47,899409.7824269234
48,905474.7138049069
49,905257.706915638
50,892090.5684833769
51,868031.0964239229
52,869977.3718091379
53,858698.3304678183
54,840804.5420388231
55,813829.5400096553
56,789874.9936372656
57,825137.228585082
58,832684.2188714002
59,829201.9141773792
60,842851.8482916515
61,850793.9548991992
62,829761.7443141782
