,0
0,1000000.0
1,1000514.3987361098
2,1000172.9245098435
3,1003246.2979526161
4,1004869.8246606545
5,1005846.6662262424
6,1005485.9431839259
7,1007802.5908943963
8,1007941.8234991274
9,1008326.0390886366
10,1008209.6619596542
11,1009349.3123059212
12,1007057.3956794331
13,1008057.489568728
14,1005754.4517344851
15,1004775.179371149
16,1004882.8956232531
17,1002920.1584400586
18,1003278.9708328658
19,1000684.5942122928
20,998686.2779984369
21,1001011.5821291326
22,1000163.885420332
23,1005529.6905763107
24,1005520.3657224788
25,1005577.3008195686
26,1004697.6554172134
27,1010823.2652923316
28,1008937.3769345684
29,1011841.4239791613
30,1007983.753787968
31,1008054.5609056494
32,1009836.4050604056
33,1007723.3662868575
34,1006102.4880583573
35,1006951.7129310841
36,1004666.6397220278
37,1003996.6114218319
38,1001267.8849024181
39,1006101.4220233243
40,1004353.1252394248
41,1000251.3174872233
42,1000886.7687146647
43,1004892.521696987
44,1005619.5742473737
45,1006876.0455786496
46,1007941.4124524887
47,985555.372061566
48,995219.8986034103
49,978817.2795393175
50,975512.2354009066
51,983527.0537368702
52,976213.7500077523
53,978617.8809166336
54,978416.1818060288
55,985826.2548489932
56,990417.2615057651
57,982007.274882932
58,972473.1124449075
59,977504.8618259119
60,983445.034967764
61,971434.6352066186
62,980451.9935489859
