,0
0,1000000.0
1,999865.5199099276
2,1000508.4134138107
3,1000087.7771138217
4,998898.7701399061
5,1000800.4120718844
6,996179.6796616782
7,995853.8645426028
8,994865.5861071625
9,995275.4259713612
10,994388.2020837213
11,995008.1735979039
12,994897.777613966
13,993178.3813114499
14,993040.0013625596
15,996327.377091926
16,994595.1009978871
17,995934.795883439
18,994266.7690669458
19,995245.5272169313
20,995461.1225191716
21,992781.8314761493
22,989265.1861204285
23,986891.5623356744
24,983857.559057262
25,1000629.9590587955
26,1002896.8807912299
27,1011073.6630029243
28,1022027.4510386334
29,1022230.401870792
30,1019991.0511028947
31,1027645.7327658859
32,1026841.9518150229
33,1025989.9666084556
34,1027004.2199818136
35,1034782.5539310457
36,1037354.0612412612
37,1040106.3232627246
38,1043176.5703780273
39,1042414.6333822231
40,1038824.6653873638
41,1042377.3599464373
42,1044419.7424963684
43,1043817.806332408
44,1044369.1819920988
45,1045673.4657946606
46,1062318.7009430926
47,1067337.3804178436
48,1073883.9149927679
49,1076793.028369273
50,1083916.6509611409
51,1079075.0209956781
52,1083070.9839202838
53,1084089.8483232285
54,1083813.4797439142
55,1088103.3001857563
56,1085499.1948383853
57,1085727.0823704726
58,1084994.4344195668
59,1085604.8516701357
60,1080751.8744425988
61,1079863.9231761338
62,1077060.6461544768
