,0
0,1000000.0
1,999753.4307670628
2,1000376.7816849813
3,999662.6212933782
4,998365.3337246502
5,999427.7190805743
6,999793.2731734009
7,998481.1245465514
8,998843.1169427215
9,1001109.1348990184
10,999622.6732998732
11,1006075.7457751456
12,1006147.122839317
13,1012211.623072584
14,1011245.795981321
15,1011245.795981321
16,1011245.795981321
17,1011245.795981321
18,1011245.795981321
19,1011245.795981321
20,1011245.795981321
21,1011245.795981321
22,1011245.795981321
23,1011245.795981321
24,1011245.795981321
25,1011245.795981321
26,1011245.795981321
27,1011245.795981321
28,1011245.795981321
29,1011245.795981321
30,1011245.795981321
31,1011245.795981321
32,1012532.3775466662
33,1012394.2603001726
34,1012394.2603001726
35,1012394.2603001726
36,1012394.2603001726
37,1012394.2603001726
38,1012394.2603001726
39,1012394.2603001726
40,1012394.2603001726
41,1012394.2603001726
42,1012394.2603001726
43,1012394.2603001726
44,1012394.2603001726
45,1012394.2603001726
46,1012723.4362276185
47,1013264.8131700514
48,1014362.92065536
49,1014957.5590956898
50,1015599.8864044158
51,1015140.1514883027
52,1015140.1514883027
53,1015932.8865944888
54,1015887.0290148784
55,1015230.0115117806
56,1014909.1034392943
57,1014909.1034392943
58,1014928.1349816105
59,1014808.4461833254
60,1014953.1184854809
61,1013644.4714626508
62,1015136.8427468825
