,0
0,1000000.0
1,999998.1243819036
2,999637.4623954202
3,1000152.1318760158
4,999428.8942195714
5,999329.4643923137
6,1001038.0228513447
7,1000072.3103559684
8,999927.5968011488
9,999516.2321455005
10,999572.8040770907
11,998348.9284341165
12,998555.9018247281
13,998204.6585963266
14,999331.946789196
15,999661.3309758113
16,999936.1584788074
17,1000132.4324602429
18,998514.4432652687
19,998059.0322483031
20,997919.9456013758
21,998548.345520536
22,998406.6026489367
23,998385.3617833683
24,998658.0777300624
25,998319.3087235673
26,998976.4088418888
27,999668.2004622603
28,1000500.4863690278
29,1000825.9318934551
30,1001202.6773888097
31,1001193.9552042531
32,1001386.8308259863
33,1002194.0035761864
34,1003369.1033969163
35,1003372.9449301392
36,1003676.5252244528
37,1003568.6405867806
38,1002748.9666056896
39,1004972.659986401
40,1004600.0771170676
41,1004498.6183422679
42,1003803.5712319196
43,1002974.800987782
44,1002913.7401995877
45,1003037.3961432287
46,1003216.9433928742
47,1002863.1097327131
48,1002323.8731442123
49,1002895.2339593613
50,1002350.6109802728
51,1002556.6309677385
52,1002315.2769126396
53,1000897.6738776341
54,1001180.9525665089
55,1000819.2790393367
56,1000139.3234218799
57,999521.230329582
58,1000054.3569594487
59,999395.2737154833
60,999614.9636662907
61,999332.8987069639
62,999211.0947189757
