,0
0,1000000.0
1,999655.4545868663
2,999587.195446494
3,999587.195446494
4,999587.195446494
5,999587.195446494
6,999587.195446494
7,999587.195446494
8,999587.195446494
9,999587.195446494
10,999587.195446494
11,999587.195446494
12,999587.195446494
13,999587.195446494
14,999587.195446494
15,999587.195446494
16,999587.195446494
17,999587.195446494
18,999587.195446494
19,999587.195446494
20,999587.195446494
21,999587.195446494
22,999587.195446494
23,999587.195446494
24,999587.195446494
25,999587.195446494
26,999587.195446494
27,999587.195446494
28,999525.3620727672
29,999318.794691846
30,999318.794691846
31,999318.794691846
32,999318.794691846
33,999318.794691846
34,999318.794691846
35,999318.794691846
36,999318.794691846
37,999318.794691846
38,999318.794691846
39,999318.794691846
40,999318.794691846
41,999318.794691846
42,999318.794691846
43,999318.794691846
44,999318.794691846
45,999318.794691846
46,999318.794691846
47,999318.794691846
48,999318.794691846
49,999318.794691846
50,999318.794691846
51,999318.794691846
52,999318.794691846
53,999318.794691846
54,999318.794691846
55,999318.794691846
56,999318.794691846
57,999318.794691846
58,999318.794691846
59,999318.794691846
60,999318.794691846
61,999318.794691846
62,999318.794691846
