,0
0,1000000.0
1,1000796.2985622531
2,999653.4680429745
3,1000591.5965592171
4,1001620.6838951639
5,1002249.2333368225
6,1003256.2390705252
7,1001477.753338228
8,994881.5244357864
9,1001832.3644963873
10,1003501.8096640636
11,1003471.6369096201
12,1002760.1614310793
13,998493.149481997
14,1012846.157764675
15,1012045.1461798215
16,1012045.1461798215
17,1012045.1461798215
18,1011939.9410493912
19,1011809.3857731394
20,1011359.9350035558
21,1013150.7360424016
22,1013891.0550576876
23,1013218.540050865
24,1012478.397850394
25,1013991.1067374314
26,1007562.2907817737
27,1008747.8926959282
28,1006224.7936956182
29,995330.0517439819
30,985713.4026879196
31,997271.679755578
32,996999.4364054617
33,1011362.5917077699
34,1011331.0132109008
35,1015216.7997683386
36,1013620.7360770091
37,1014884.6026623023
38,1010368.7187773746
39,1010887.5287416691
40,1007463.3938450357
41,1017876.583408671
42,1008161.9706340673
43,995332.7956131651
44,1018095.3735059163
45,1011710.6551217356
46,1002117.2322265595
47,1010258.9528839285
48,1008408.6710450746
49,990513.3246455226
50,992146.5254856772
51,995672.134744165
52,1007144.7354871038
53,993293.0339117742
54,973941.3093394964
55,981644.3219515679
56,989335.8048075603
57,999993.4750726012
58,997596.699279857
59,996372.9952583126
60,1006255.8437516497
61,998439.7439727663
62,987564.0644124134
