,0
0,1000000.0
1,999111.3521323813
2,999357.8465503021
3,999146.3064866468
4,998238.8583469039
5,998040.605662933
6,998040.605662933
7,998040.605662933
8,998040.605662933
9,998040.605662933
10,998040.605662933
11,998040.605662933
12,998040.605662933
13,998040.605662933
14,998040.605662933
15,998040.605662933
16,998040.605662933
17,998040.605662933
18,998040.605662933
19,998040.605662933
20,998040.605662933
21,998040.605662933
22,998040.605662933
23,998040.605662933
24,998040.605662933
25,998040.605662933
26,998040.605662933
27,998040.605662933
28,998040.605662933
29,998040.605662933
30,998040.605662933
31,998040.605662933
32,998040.605662933
33,990129.304362077
34,980689.7316894489
35,980461.0991371751
36,980461.0991371751
37,977678.7252091507
38,977594.4275042153
39,977594.4275042153
40,977594.4275042153
41,977594.4275042153
42,977594.4275042153
43,977594.4275042153
44,977594.4275042153
45,977594.4275042153
46,977594.4275042153
47,977594.4275042153
48,977594.4275042153
49,977594.4275042153
50,977594.4275042153
51,977594.4275042153
52,977594.4275042153
53,977594.4275042153
54,977594.4275042153
55,977594.4275042153
56,977594.4275042153
57,977594.4275042153
58,977594.4275042153
59,977594.4275042153
60,977594.4275042153
61,977594.4275042153
62,977594.4275042153
