,0
0,1000000.0
1,999683.7532907082
2,998188.3394853636
3,995804.0239448999
4,994111.6569786415
5,995145.6578523302
6,996146.1265712194
7,989972.7527371744
8,992391.6016946151
9,987193.3701406119
10,987268.1518320354
11,983006.8061436366
12,984255.3990933367
13,988478.6293781403
14,984543.2713181404
15,986913.973628214
16,986712.5943580816
17,986712.5943580816
18,986712.5943580816
19,986712.5943580816
20,986712.5943580816
21,986712.5943580816
22,986712.5943580816
23,986712.5943580816
24,986712.5943580816
25,986712.5943580816
26,986712.5943580816
27,986712.5943580816
28,986712.5943580816
29,986712.5943580816
30,986712.5943580816
31,986712.5943580816
32,986712.5943580816
33,986712.5943580816
34,986712.5943580816
35,986712.5943580816
36,986712.5943580816
37,986712.5943580816
38,986712.5943580816
39,987951.473226288
40,988294.9806276998
41,988531.7292613478
42,988452.1343007531
43,988674.9432714387
44,987067.1989806718
45,987415.2546907691
46,987526.2089264287
47,993114.4870253347
48,993696.9848679951
49,993852.3797042058
50,995489.433451922
51,999853.094032185
52,1004055.6345610778
53,1004512.5382996437
54,1002640.0005619826
55,997232.6429750419
56,998153.0249654131
57,999664.9167716221
58,1003116.6306299397
59,1007624.9756837827
60,1005106.2205976894
61,1010956.3500038903
62,1008489.549584403
