,0
0,1000000.0
1,999698.8213945403
2,1000427.0488103286
3,1000018.77211477
4,999809.9465696773
5,1001124.7271988494
6,996297.6614412424
7,996552.3111991391
8,995789.0729410334
9,997204.0934016308
10,994937.773321151
11,997050.5860858366
12,998172.6696606856
13,998981.369448077
14,999123.3847279556
15,1001510.9484445028
16,997996.2960126976
17,996652.0551041721
18,997182.8275951634
19,994086.7968601688
20,994076.4720839364
21,990342.7398535081
22,986836.2678911053
23,984836.8323250712
24,981645.3903361191
25,1000600.3338090332
26,1003116.6973197906
27,1017535.381116698
28,1028226.5534781133
29,1030791.8322594881
30,1031659.1451395978
31,1036293.4007418774
32,1033797.4150102773
33,1037246.3122078797
34,1034950.841937445
35,1041706.578250226
36,1043330.8636201315
37,1044174.7749117456
38,1047397.5328419267
39,1045726.1576362052
40,1044844.1162634665
41,1046754.8565643022
42,1048188.725198149
43,1047005.8787894327
44,1052189.396836421
45,1052641.5926972749
46,1065184.6666933615
47,1068469.791802148
48,1076856.7898679045
49,1079791.267576767
50,1084883.711167654
51,1078057.5358029502
52,1081880.8254148485
53,1082028.9943362137
54,1083980.2912735366
55,1087084.590281729
56,1086132.0745520736
57,1083553.9241237198
58,1083170.6451985561
59,1083367.302968015
60,1077646.431058742
61,1076712.2286226375
62,1073436.5297601551
