,0
0,1000000.0
1,999923.5285982701
2,999880.056779549
3,999880.056779549
4,999880.056779549
5,999880.056779549
6,999880.056779549
7,999880.056779549
8,999880.056779549
9,999880.056779549
10,999880.056779549
11,999880.056779549
12,999880.056779549
13,999880.056779549
14,999880.056779549
15,999880.056779549
16,999880.056779549
17,999880.056779549
18,999880.056779549
19,999880.056779549
20,999880.056779549
21,999880.056779549
22,999880.056779549
23,999880.056779549
24,999880.056779549
25,999880.056779549
26,999880.056779549
27,999880.056779549
28,999880.056779549
29,999880.056779549
30,999880.056779549
31,999880.056779549
32,999880.056779549
33,999880.056779549
34,999880.056779549
35,999880.056779549
36,999880.056779549
37,999880.056779549
38,999880.056779549
39,999880.056779549
40,999880.056779549
41,999880.056779549
42,999880.056779549
43,999880.056779549
44,999880.056779549
45,999880.056779549
46,999880.056779549
47,999880.056779549
48,999880.056779549
49,999880.056779549
50,999880.056779549
51,999880.056779549
52,999880.056779549
53,999880.056779549
54,999880.056779549
55,999880.056779549
56,999880.056779549
57,999804.1228165609
58,999847.2616448741
59,999933.3789841875
60,1000154.3279957372
61,1000674.7234359977
62,1000170.526377624
