,0
0,1000000.0
1,999682.0390055932
2,999743.8387021178
3,999056.8102964162
4,998886.7902254667
5,998476.9368572932
6,997368.6378362024
7,994387.6537608353
8,997564.979199466
9,994306.8470226985
10,988110.5818309607
11,992733.0077560227
12,991079.1223145484
13,994719.7050325945
14,996787.9276291888
15,996530.0131942518
16,996692.7593771758
17,995882.5162543706
18,994774.5047560302
19,995881.8339765228
20,996405.1084601914
21,996969.438097132
22,994476.5905247136
23,993160.3746279716
24,991329.4068141698
25,989693.5599805224
26,988411.9402043925
27,987910.7238833862
28,989753.7341942918
29,990461.6355963468
30,983578.9402786044
31,986010.1557898689
32,989340.8734677978
33,992571.6059351387
34,992801.3341403662
35,992999.7542214586
36,995728.3217846688
37,995583.796306889
38,995609.4647873995
39,997902.4710291044
40,1002625.8962427787
41,1004741.1819734063
42,1004149.6319508852
43,1000588.5902649094
44,1000713.9660339254
45,1001027.892522664
46,1005117.1999542029
47,1004583.4052623233
48,1007408.5106637152
49,1011095.3885452731
50,1011231.7442414449
51,1009527.7426642386
52,1011622.5745990631
53,1010441.7246901859
54,1009363.0489330356
55,1007528.1184340721
56,1006312.7651714266
57,1007425.5005634669
58,1003784.5247814271
59,1005608.3529385007
60,1000913.3254934044
61,1004224.64307475
62,1007583.1557979526
