,0
0,1000000.0
1,998587.1880438833
2,999951.2377024712
3,999934.3882818853
4,999464.2421893113
5,1002873.1310862515
6,1003199.774112432
7,1004752.8514009824
8,1004517.1750135897
9,1001251.2515407985
10,1001086.4541085851
11,997391.3013120327
12,994865.3134951482
13,993237.1464791632
14,999226.8625105888
15,1007934.346168396
16,1009685.448187404
17,1008675.7702428307
18,1008872.1902643343
19,1009249.4676195573
20,1008920.6698152123
21,1009105.0540960039
22,1009043.1862101702
23,1010155.8134420284
24,1008972.3780942524
25,1005749.3019652698
26,998904.1633341706
27,1001379.5512061837
28,1007275.2786732833
29,1009786.4161922456
30,1010197.6829110469
31,998133.1247354101
32,995378.6285483363
33,995861.8499079255
34,1007821.763521115
35,1003964.7598782899
36,1003212.9739595617
37,1002802.8518921202
38,1005336.3221604221
39,1011609.6954842942
40,1014051.3838168897
41,1015228.0930392877
42,1017274.2135322851
43,1005982.9909802484
44,1001970.6543393501
45,1000547.6900275621
46,999234.2055676306
47,1012044.5079030956
48,1013408.5355839689
49,1012450.4817568706
50,1014688.5785344131
51,1025886.8566651684
52,1033330.3675517528
53,1035132.7348379989
54,1033706.797535553
55,1028813.1144017075
56,1026272.7547415609
57,1020236.8554401767
58,1026008.5782357771
59,1032017.6967557878
60,1029999.2204815705
61,1032198.797948183
62,1034247.5937142097
