,0
0,1000000.0
1,1001939.1429140476
2,1002389.2191686521
3,1004234.9414175686
4,1006752.1022943394
5,1006449.4743566425
6,1006122.1446078949
7,1003169.1178514076
8,1000503.4164815445
9,1006994.7760471597
10,1009457.0409813898
11,1008091.2775614853
12,1006407.0260640549
13,1004849.7440790562
14,1018090.9954155819
15,1017274.7551756608
16,1017274.7551756608
17,1017274.7551756608
18,1018818.4462835371
19,1018726.8989434901
20,1017988.1133129769
21,1020526.7371924926
22,1022710.1515647857
23,1020097.451204954
24,1018180.7679618786
25,1017818.29004568
26,1012126.1114019006
27,1012401.8756747751
28,1009195.3863381195
29,996508.9640506299
30,988383.335172075
31,1002012.4175175099
32,1002682.2997813917
33,1019740.9806769359
34,1022642.0693509785
35,1025678.8937246747
36,1022696.9050237447
37,1023934.0840596639
38,1020071.454429265
39,1018238.5607193311
40,1016245.9782851138
41,1025101.7276942764
42,1014967.2186962304
43,1001754.6515296311
44,1023356.5665205495
45,1014611.553118062
46,1002365.3633042183
47,1006806.6700040856
48,1009426.6610721791
49,990367.0337148751
50,989360.9958839142
51,1000238.7997213152
52,1011424.7044587062
53,993058.805949555
54,969857.2618579478
55,978767.5534193801
56,990035.9534385689
57,1003877.7850304906
58,1000758.4489711092
59,997619.0242527861
60,1010444.0788131356
61,1001065.5535062407
62,989503.8376242957
