,0
0,1000000.0
1,999769.9239333052
2,1001172.0235151467
3,1001089.7664315179
4,1001137.1909205414
5,1001620.4307236227
6,1002305.6613462184
7,1002402.9411022046
8,1003334.6753088168
9,1004370.7514632834
10,1003080.9558455113
11,1010564.6385024788
12,1010428.2247159673
13,1014889.1830717975
14,1014134.7403482877
15,1014134.7403482877
16,1014134.7403482877
17,1014134.7403482877
18,1014134.7403482877
19,1014134.7403482877
20,1014134.7403482877
21,1014134.7403482877
22,1014134.7403482877
23,1014134.7403482877
24,1014134.7403482877
25,1014134.7403482877
26,1014134.7403482877
27,1014134.7403482877
28,1014134.7403482877
29,1014134.7403482877
30,1014134.7403482877
31,1014134.7403482877
32,1014172.282260925
33,1014074.3151666638
34,1014074.3151666638
35,1014074.3151666638
36,1014074.3151666638
37,1014074.3151666638
38,1014074.3151666638
39,1014074.3151666638
40,1014074.3151666638
41,1014074.3151666638
42,1014074.3151666638
43,1014074.3151666638
44,1014074.3151666638
45,1014074.3151666638
46,1014196.2754809032
47,1015051.1247301772
48,1015267.9167449193
49,1016517.0149437559
50,1017130.3489603822
51,1016740.1711266119
52,1016740.1711266119
53,1017695.6359639887
54,1016860.7947441032
55,1016004.0745990395
56,1015627.7555733469
57,1015627.7555733469
58,1015482.6797632466
59,1015379.0713060268
60,1015734.33015366
61,1014856.2830907315
62,1015977.3602052558
