,0
0,1000000.0
1,1000613.7163400351
2,1004750.4166531978
3,1007208.5524210986
4,1000974.5298328961
5,1005542.9733698975
6,1007425.0787478293
7,1005816.9751868384
8,1008472.5462853394
9,1009397.8143239565
10,1007226.6730572652
11,1006156.5054913339
12,1005267.0602514875
13,1012710.02453694
14,1017031.6973787809
15,1018805.7222459582
16,1016301.7866446915
17,1009705.5186049297
18,1013565.5012338944
19,1019254.9708995965
20,1018235.7447419212
21,1018235.7447419212
22,1018235.7447419212
23,1018235.7447419212
24,1018235.7447419212
25,1018235.7447419212
26,1018235.7447419212
27,1018235.7447419212
28,1018235.7447419212
29,1018235.7447419212
30,1018235.7447419212
31,1018235.7447419212
32,1018235.7447419212
33,1018235.7447419212
34,1018235.7447419212
35,1017399.0090239773
36,1018035.4937063144
37,1021634.5936705896
38,1021310.8712380682
39,1022912.613689247
40,1018431.757204944
41,1017675.2013242913
42,1017675.2013242913
43,1017745.6767587734
44,1017726.5669200331
45,1016381.172780608
46,1016268.7013101697
47,1018170.9556994375
48,1017251.9781056317
49,1017251.9781056317
50,1017251.9781056317
51,1017251.9781056317
52,1018288.2316241518
53,1018158.8127374722
54,1021026.8418371041
55,1021759.9833048173
56,1017639.7544033863
57,1014746.3444596834
58,1010614.867958537
59,1012115.2211079625
60,1011103.1282981505
61,1011103.1282981505
62,1011103.1282981505
