,0
0,1000000.0
1,999219.7594050746
2,1000815.7665883783
3,1000603.8681217451
4,999009.9935628409
5,998791.6766870406
6,998791.6766870406
7,998791.6766870406
8,998791.6766870406
9,998791.6766870406
10,998791.6766870406
11,998791.6766870406
12,998791.6766870406
13,998791.6766870406
14,998791.6766870406
15,998791.6766870406
16,998791.6766870406
17,998791.6766870406
18,998791.6766870406
19,998791.6766870406
20,998791.6766870406
21,998791.6766870406
22,998791.6766870406
23,998791.6766870406
24,998791.6766870406
25,998791.6766870406
26,998791.6766870406
27,998791.6766870406
28,998791.6766870406
29,998791.6766870406
30,998791.6766870406
31,998791.6766870406
32,998791.6766870406
33,991839.3444690995
34,984632.1262082966
35,984439.3491247755
36,984439.3491247755
37,982812.8936508567
38,982710.0856379071
39,982710.0856379071
40,982710.0856379071
41,982710.0856379071
42,982710.0856379071
43,982710.0856379071
44,982710.0856379071
45,982710.0856379071
46,982710.0856379071
47,982710.0856379071
48,982710.0856379071
49,982710.0856379071
50,982710.0856379071
51,982710.0856379071
52,982710.0856379071
53,982710.0856379071
54,982710.0856379071
55,982710.0856379071
56,982710.0856379071
57,982710.0856379071
58,982710.0856379071
59,982710.0856379071
60,982710.0856379071
61,982710.0856379071
62,982710.0856379071
